index	#1 Label	#2 ImageID	#3 String	#3 String.1
354	1	"The image shows a man standing in front of a chalkboard, pointing at it. The chalkboard has four items written on it: ""1. INDIVIDUAL OWNERSHIP,"" ""2. COMPETITION,"" ""3. PROFIT,"" and ""4. PRODUCTION FOR MARKET ECONOMY."" The man appears to be explaining or teaching about these concepts. The setting suggests an educational or instructional environment."	Professor Bill Clinton , $T$ , 1973 . From the University of Arkansas Special Collections .	University of Arkansas
355	1	"The image shows a man standing in front of a chalkboard, pointing at it. The chalkboard has four items written on it: ""1. INDIVIDUAL OWNERSHIP,"" ""2. COMPETITION,"" ""3. PROFIT,"" and ""4. PRODUCTION FOR MARKET ECONOMY."" The man appears to be explaining or teaching about these concepts. The setting suggests an educational or instructional environment."	Professor Bill Clinton , University of Arkansas , 1973 . From the $T$ Special Collections .	University of Arkansas
356	1	The image depicts a person sleeping in an airplane seat, surrounded by various items such as a magazine, a glass of water, and a remote control. The person appears relaxed and comfortable, with their head resting on their arms. The setting suggests a moment of rest during a long flight, evoking feelings of tiredness, relaxation, and the passage of time.	$T$ sleeps on the floor of a plane during his 1968 presidential campaign .	Robert F . Kennedy
357	2	"The image captures a moment of intense emotion and focus in a basketball game. The central player, wearing a white jersey with ""NEBRASKA"" and the number ""0,"" is in mid-shout, likely expressing excitement or determination. His body language suggests he is either celebrating a successful play or reacting to a challenging situation. Two other players, one with the number ""30"" and the other with ""11,"" are in the background, observing the central player's reaction. The crowd, visible in the background, is blurred but appears engaged, adding to the atmosphere of anticipation and excitement."	$T$ talks NBA workout # Kings	Webster
358	1	"The image captures a moment of intense emotion and focus in a basketball game. The central player, wearing a white jersey with ""NEBRASKA"" and the number ""0,"" is in mid-shout, likely expressing excitement or determination. His body language suggests he is either celebrating a successful play or reacting to a challenging situation. Two other players, one with the number ""30"" and the other with ""11,"" are in the background, observing the central player's reaction. The crowd, visible in the background, is blurred but appears engaged, adding to the atmosphere of anticipation and excitement."	Webster talks $T$ workout # Kings	NBA
359	1	"The image captures a moment of intense emotion and focus in a basketball game. The central player, wearing a white jersey with ""NEBRASKA"" and the number ""0,"" is in mid-shout, likely expressing excitement or determination. His body language suggests he is either celebrating a successful play or reacting to a challenging situation. Two other players, one with the number ""30"" and the other with ""11,"" are in the background, observing the central player's reaction. The crowd, visible in the background, is blurred but appears engaged, adding to the atmosphere of anticipation and excitement."	Webster talks NBA workout # $T$	Kings
360	2	The image is a collage of nine black-and-white photos featuring characters from the Harry Potter series. Each photo contains a quote related to the character's personality or wisdom. The characters display a range of emotions and expressions, from serious and contemplative to playful and humorous. The quotes emphasize themes of friendship, bravery, and the importance of prioritizing values over material success.	Memorable quotes from $T$ .	Harry Potter and the Philosopher ' s Stone
361	2	The image is a promotional graphic for FC Barcelona, featuring a list of top footballers with their respective goal counts and points. The background is dark with a golden hue, highlighting the players' achievements. The text is in white and yellow, with the names and statistics clearly displayed. The graphic emphasizes the players' success and the team's pride in their accomplishments.	⚽ 🔝 Goal machine ! $T$ picks up double award after hitting 40 in La Liga :	Luis Suárez
362	1	The image is a promotional graphic for FC Barcelona, featuring a list of top footballers with their respective goal counts and points. The background is dark with a golden hue, highlighting the players' achievements. The text is in white and yellow, with the names and statistics clearly displayed. The graphic emphasizes the players' success and the team's pride in their accomplishments.	⚽ 🔝 Goal machine ! Luis Suárez picks up double award after hitting 40 in $T$ :	La Liga
363	2	The image depicts a band rehearsal under a white tent. Musicians, dressed in white shirts, are focused on their instruments, with one member playing the piano. The atmosphere is one of concentration and preparation, with a sense of anticipation for a performance. The presence of sheet music and the organized setup suggest a professional or semi-professional setting.	Finishing with $T$ . Good job guys ! # burymusicfestival @ GMMusicHub	Bury Training Concert Band
364	1	The image depicts a band rehearsal under a white tent. Musicians, dressed in white shirts, are focused on their instruments, with one member playing the piano. The atmosphere is one of concentration and preparation, with a sense of anticipation for a performance. The presence of sheet music and the organized setup suggest a professional or semi-professional setting.	Finishing with Bury Training Concert Band . Good job guys ! # $T$ @ GMMusicHub	burymusicfestival
365	1	The image depicts a band rehearsal under a white tent. Musicians, dressed in white shirts, are focused on their instruments, with one member playing the piano. The atmosphere is one of concentration and preparation, with a sense of anticipation for a performance. The presence of sheet music and the organized setup suggest a professional or semi-professional setting.	Finishing with Bury Training Concert Band . Good job guys ! # burymusicfestival @ $T$	GMMusicHub
