index	#1 Label	#2 ImageID	#3 String	#3 String.1
192	0	The image shows a man wearing a blue jacket with red stripes and a red emblem on the chest. He appears to be in a stadium or sports setting, possibly before or after a game. His expression is serious and focused, suggesting concentration or determination. The background is blurred, with hints of blue and yellow, indicating a sports arena with spectators.	$T$ branded a ' cheating t * * * ' in graffiti left on star ' s mansion amid marriage …	Ryan Giggs
193	2	"The image features a person with long, flowing hair, standing in a golden, sunlit field. The warm, soft light creates a serene and peaceful atmosphere, evoking feelings of tranquility and connection with nature. The person appears to be in a contemplative or reflective mood, possibly enjoying the beauty of the moment. The hashtag ""#AMERICANULTRA"" suggests a connection to a film or project, adding a layer of intrigue and mystery to the scene."	$T$ and Kristen Stewart ❤ ️ ❤ ️ ❤ ️ adored by Rob ❤ ️ ❤ ️ ❤ ️	Robert Pattinson
194	2	"The image features a person with long, flowing hair, standing in a golden, sunlit field. The warm, soft light creates a serene and peaceful atmosphere, evoking feelings of tranquility and connection with nature. The person appears to be in a contemplative or reflective mood, possibly enjoying the beauty of the moment. The hashtag ""#AMERICANULTRA"" suggests a connection to a film or project, adding a layer of intrigue and mystery to the scene."	Robert Pattinson and $T$ ❤ ️ ❤ ️ ❤ ️ adored by Rob ❤ ️ ❤ ️ ❤ ️	Kristen Stewart
195	1	"The image features a person with long, flowing hair, standing in a golden, sunlit field. The warm, soft light creates a serene and peaceful atmosphere, evoking feelings of tranquility and connection with nature. The person appears to be in a contemplative or reflective mood, possibly enjoying the beauty of the moment. The hashtag ""#AMERICANULTRA"" suggests a connection to a film or project, adding a layer of intrigue and mystery to the scene."	Robert Pattinson and Kristen Stewart ❤ ️ ❤ ️ ❤ ️ adored by $T$ ❤ ️ ❤ ️ ❤ ️	Rob
196	2	"The image shows four individuals holding a banner that reads ""Colorado Legislature's LGBT Caucus."" They are standing in a grassy area with trees in the background. The expressions on their faces are cheerful and friendly, suggesting a positive and inclusive atmosphere. The banner is colorful and prominently displays the name of the caucus, indicating a sense of pride and unity among the group."	Check out a few of our pictures from $T$ ' s # PrideParade !	Denver
197	1	The image depicts four individuals in a dimly lit, possibly bar or club setting. One person, wearing a black jacket, has a distressed expression with blood on their face, suggesting a recent altercation. Another, in a blue shirt, looks concerned and is holding a glass. The third, in a black hat and shirt, appears to be in a state of shock or distress. The fourth, in a gray t-shirt, looks contemplative. The overall mood is tense and dramatic.	$T$ on the set of ' Sin City : A Dame To Kill For ' . More photos :	Lady Gaga
198	1	The image depicts four individuals in a dimly lit, possibly bar or club setting. One person, wearing a black jacket, has a distressed expression with blood on their face, suggesting a recent altercation. Another, in a blue shirt, looks concerned and is holding a glass. The third, in a black hat and shirt, appears to be in a state of shock or distress. The fourth, in a gray t-shirt, looks contemplative. The overall mood is tense and dramatic.	Lady Gaga on the set of ' $T$ ' . More photos :	Sin City : A Dame To Kill For
199	2	"The image shows a soccer player in a blue jersey with the words ""KING POWER"" on it, looking down and touching his forehead with his right hand. His expression suggests disappointment or frustration, and he appears to be in a stadium filled with spectators."	VIDEO : $T$ 1 - 1 Leicester City ( Premier League ) Highlights ( Download )	Manchester United
200	2	"The image shows a soccer player in a blue jersey with the words ""KING POWER"" on it, looking down and touching his forehead with his right hand. His expression suggests disappointment or frustration, and he appears to be in a stadium filled with spectators."	VIDEO : Manchester United 1 - 1 $T$ ( Premier League ) Highlights ( Download )	Leicester City
201	1	"The image shows a soccer player in a blue jersey with the words ""KING POWER"" on it, looking down and touching his forehead with his right hand. His expression suggests disappointment or frustration, and he appears to be in a stadium filled with spectators."	VIDEO : Manchester United 1 - 1 Leicester City ( $T$ ) Highlights ( Download )	Premier League
202	2	The image shows a person with long, straight hair wearing a white, textured crop top and a black skirt. They are holding a black clutch bag in their right hand. The setting appears to be indoors, possibly at a social event or night out. The person's expression is neutral, and they are looking slightly to the side. The lighting is dim, suggesting it might be evening or night.	"My # TeenChoice nominee for # ChoicePartySong is "" $T$ "" by Little Mix feat Sean Paul @ TeenChoiceFOX"	Hair
203	2	The image shows a person with long, straight hair wearing a white, textured crop top and a black skirt. They are holding a black clutch bag in their right hand. The setting appears to be indoors, possibly at a social event or night out. The person's expression is neutral, and they are looking slightly to the side. The lighting is dim, suggesting it might be evening or night.	"My # TeenChoice nominee for # ChoicePartySong is "" Hair "" by $T$ feat Sean Paul @ TeenChoiceFOX"	Little Mix
