index	#1 Label	#2 ImageID	#2 String	#2 String.1
417	2	The image displays a message indicating that the media has been removed due to a copyright claim. The text is centered and appears in a standard font, with a gray background.	$T$ hiking in heels and a dress is the level of extra i aspire to reach	lady gaga
418	0	The image captures a moment of disappointment and exhaustion on a soccer field. Players in red uniforms, including one sitting on the ground, appear dejected, with some looking down and others standing with heads bowed. A player in yellow, likely the goalkeeper, is also visible, adding to the somber mood. The scene suggests a loss or a critical moment in the game.	"$T$ face a Uefa charge for "" setting off of fireworks "" at the Europa League final :"	Liverpool
419	1	The image captures a moment of disappointment and exhaustion on a soccer field. Players in red uniforms, including one sitting on the ground, appear dejected, with some looking down and others standing with heads bowed. A player in yellow, likely the goalkeeper, is also visible, adding to the somber mood. The scene suggests a loss or a critical moment in the game.	"Liverpool face a $T$ charge for "" setting off of fireworks "" at the Europa League final :"	Uefa
420	1	The image captures a moment of disappointment and exhaustion on a soccer field. Players in red uniforms, including one sitting on the ground, appear dejected, with some looking down and others standing with heads bowed. A player in yellow, likely the goalkeeper, is also visible, adding to the somber mood. The scene suggests a loss or a critical moment in the game.	"Liverpool face a Uefa charge for "" setting off of fireworks "" at the $T$ final :"	Europa League
421	2	The image captures a dynamic and energetic scene with two performers on stage. One is wearing a camouflage jacket and a black beanie, while the other is dressed in a shiny, metallic jacket with a plaid shirt underneath. The performer in the metallic jacket is holding a microphone and appears to be singing or speaking passionately, with a focused and intense expression. The stage lighting adds to the vibrant and lively atmosphere.	From $T$ to Farruko , check out J Balvin ' s most memorable collaborations	Justin Bieber
422	1	The image captures a dynamic and energetic scene with two performers on stage. One is wearing a camouflage jacket and a black beanie, while the other is dressed in a shiny, metallic jacket with a plaid shirt underneath. The performer in the metallic jacket is holding a microphone and appears to be singing or speaking passionately, with a focused and intense expression. The stage lighting adds to the vibrant and lively atmosphere.	From Justin Bieber to $T$ , check out J Balvin ' s most memorable collaborations	Farruko
423	1	The image captures a dynamic and energetic scene with two performers on stage. One is wearing a camouflage jacket and a black beanie, while the other is dressed in a shiny, metallic jacket with a plaid shirt underneath. The performer in the metallic jacket is holding a microphone and appears to be singing or speaking passionately, with a focused and intense expression. The stage lighting adds to the vibrant and lively atmosphere.	From Justin Bieber to Farruko , check out $T$ ' s most memorable collaborations	J Balvin
424	2	The image shows a person with long, wavy blonde hair, wearing a black top with a white collar. They have their arms crossed and are wearing a ring on their left hand. The background is black, which contrasts with the subject, emphasizing their presence. The person appears confident and composed.	20 years of $T$ . Thank you , JK Rowling . # HarryPotter20	Harry Potter
425	1	The image shows a person with long, wavy blonde hair, wearing a black top with a white collar. They have their arms crossed and are wearing a ring on their left hand. The background is black, which contrasts with the subject, emphasizing their presence. The person appears confident and composed.	20 years of Harry Potter . Thank you , $T$ . # HarryPotter20	JK Rowling
426	2	The image captures a dynamic and intense moment during a live performance. A musician, adorned in a black vest and tank top, is passionately playing an electric guitar. The stage is bathed in vibrant, dramatic lighting, with hues of red, orange, and blue creating a vivid and energetic atmosphere. The musician's focused expression and the smoke-filled background add to the sense of intensity and excitement.	. @ $T$ casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # AliceCooper	hurricanenita
427	1	The image captures a dynamic and intense moment during a live performance. A musician, adorned in a black vest and tank top, is passionately playing an electric guitar. The stage is bathed in vibrant, dramatic lighting, with hues of red, orange, and blue creating a vivid and energetic atmosphere. The musician's focused expression and the smoke-filled background add to the sense of intensity and excitement.	. @ hurricanenita casts a spell over the crowd at last night ' s @ $T$ concert @ NorthernQuest . # AliceCooper	RealAliceCooper
428	1	The image captures a dynamic and intense moment during a live performance. A musician, adorned in a black vest and tank top, is passionately playing an electric guitar. The stage is bathed in vibrant, dramatic lighting, with hues of red, orange, and blue creating a vivid and energetic atmosphere. The musician's focused expression and the smoke-filled background add to the sense of intensity and excitement.	. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ $T$ . # AliceCooper	NorthernQuest
429	1	The image captures a dynamic and intense moment during a live performance. A musician, adorned in a black vest and tank top, is passionately playing an electric guitar. The stage is bathed in vibrant, dramatic lighting, with hues of red, orange, and blue creating a vivid and energetic atmosphere. The musician's focused expression and the smoke-filled background add to the sense of intensity and excitement.	. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # $T$	AliceCooper
